timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014322708,24605,Open Login Page,200,,Users 1-59,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,24605,0,24477
1644014344167,3154,Open Login Page,200,,Users 1-178,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,3154,0,3080
1644014327640,19754,Open Login Page,200,,Users 1-83,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,19754,0,19575
1644014325331,22062,Open Login Page,200,,Users 1-72,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,22062,0,21885
1644014337392,10045,Open Login Page,200,,Users 1-139,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,10045,0,9825
1644014326196,21261,Open Login Page,200,,Users 1-79,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,21261,0,20990
1644014320912,26553,Open Login Page,200,,Users 1-46,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,26553,0,26273
1644014325752,21723,Open Login Page,200,,Users 1-75,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,21723,0,21434
1644014326061,21430,Open Login Page,200,,Users 1-77,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,21430,0,21380
1644014340205,7287,Open Login Page,200,,Users 1-155,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,7287,0,7224
1644014344993,2542,Open Login Page,200,,Users 1-184,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,2542,0,2467
1644014342532,5009,Open Login Page,200,,Users 1-171,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,5009,0,4947
1644014317698,29868,Open Login Page,200,,Users 1-24,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,29868,0,29789
1644014329561,18037,Open Login Page,200,,Users 1-96,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,18037,0,17977
1644014334328,13309,Open Login Page,200,,Users 1-123,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,13308,0,13263
1644014327601,20040,Open Login Page,200,,Users 1-84,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,20040,0,19646
1644014341565,6087,Open Login Page,200,,Users 1-165,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,6087,0,6030
1644014321931,25722,Open Login Page,200,,Users 1-52,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,25722,0,25669
1644014328557,19095,Open Login Page,200,,Users 1-89,text,true,,6491,136,189,189,https://hic026732/mas/connexo_login.html,19095,0,19040
1644014342051,5614,Open Login Page,200,,Users 1-168,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,5614,0,5554
1644014334942,12728,Open Login Page,200,,Users 1-127,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,12728,0,12304
1644014329265,18416,Open Login Page,200,,Users 1-95,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,18416,0,18359
1644014314312,33369,Open Login Page,200,,Users 1-6,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,33369,0,33312
1644014345562,2150,Open Login Page,200,,Users 1-185,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,2150,0,2073
1644014321644,26069,Open Login Page,200,,Users 1-51,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,26069,0,25993
1644014346809,906,Open Login Page,200,,Users 1-187,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,906,0,844
1644014322715,25001,Open Login Page,200,,Users 1-58,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,25001,0,24935
1644014334331,13388,Open Login Page,200,,Users 1-122,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,13388,0,13322
1644014346759,961,Open Login Page,200,,Users 1-188,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,961,0,894
1644014332155,15573,Open Login Page,200,,Users 1-112,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,15225,0,15092
1644014346686,1053,Open Login Page,200,,Users 1-189,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,1053,0,994
1644014345816,1972,Open Login Page,200,,Users 1-186,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,1971,0,1895
1644014331495,16295,Open Login Page,200,,Users 1-106,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,16295,0,16217
1644014334553,13308,Open Login Page,200,,Users 1-124,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,13308,0,13248
1644014331560,16330,Open Login Page,200,,Users 1-107,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,16330,0,16243
1644014337351,10570,Open Login Page,200,,Users 1-140,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,10570,0,10505
1644014331715,16206,Open Login Page,200,,Users 1-108,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,16206,0,16145
1644014342598,5322,Open Login Page,200,,Users 1-173,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,5322,0,5264
1644014324088,23862,Open Login Page,200,,Users 1-63,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,23862,0,23804
1644014329239,18711,Open Login Page,200,,Users 1-94,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,18711,0,18652
1644014334712,13268,Open Login Page,200,,Users 1-125,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,13268,0,13208
1644014335445,12535,Open Login Page,200,,Users 1-129,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,12535,0,12476
1644014334723,13257,Open Login Page,200,,Users 1-126,text,true,,6491,136,190,190,https://hic026732/mas/connexo_login.html,13257,0,13197
1644014323071,25008,Open Login Page,200,,Users 1-61,text,true,,6491,136,191,191,https://hic026732/mas/connexo_login.html,25008,0,24937
1644014322110,26028,Open Login Page,200,,Users 1-54,text,true,,6491,136,191,191,https://hic026732/mas/connexo_login.html,26028,0,25969
1644014336150,12000,Open Login Page,200,,Users 1-137,text,true,,6491,136,191,191,https://hic026732/mas/connexo_login.html,12000,0,11036
1644014328083,20077,Open Login Page,200,,Users 1-86,text,true,,6491,136,191,191,https://hic026732/mas/connexo_login.html,20077,0,20002
1644014330344,18392,Open Login Page,200,,Users 1-98,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,18392,0,17791
1644014347490,1250,Login,200,,Users 1-77,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,1247,0,0
1644014322441,26318,Open Login Page,200,,Users 1-57,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,26318,0,25694
1644014337312,11452,Open Login Page,200,,Users 1-138,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,11452,0,10826
1644014347668,1109,Open Login Page,200,,Users 1-191,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,1109,0,852
1644014336118,12666,Open Login Page,200,,Users 1-136,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,12666,0,12019
1644014323023,25764,Open Login Page,200,,Users 1-60,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,25764,0,25136
1644014326226,22569,Open Login Page,200,,Users 1-78,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,22569,0,21935
1644014328531,20270,Open Login Page,200,,Users 1-90,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,20270,0,19629
1644014347316,1485,Login,200,,Users 1-59,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,1485,0,0
1644014348080,722,Login,200,,Users 1-61,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,721,0,0
1644014347980,824,Login,200,,Users 1-125,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,822,0,0
1644014340616,8191,Open Login Page,200,,Users 1-158,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,8191,0,7846
1644014341147,7663,Open Login Page,200,,Users 1-162,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,7663,0,7315
1644014335520,13292,Open Login Page,200,,Users 1-132,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,13292,0,12926
1644014324989,23837,Open Login Page,200,,Users 1-70,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,23837,0,23459
1644014321602,27223,Open Login Page,200,,Users 1-48,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,27223,0,26844
1644014320721,28106,Open Login Page,200,,Users 1-43,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,28106,0,27725
1644014347654,1180,Login,200,,Users 1-52,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,1179,0,0
1644014347979,856,Login,200,,Users 1-129,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,854,0,0
1644014347636,1203,Login,200,,Users 1-123,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,1202,0,0
1644014347654,1188,Login,200,,Users 1-89,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,1187,0,0
1644014335095,13755,Open Login Page,200,,Users 1-128,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,13755,0,13321
1644014348149,702,Login,200,,Users 1-137,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,701,0,0
1644014331815,17039,Open Login Page,200,,Users 1-109,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,17039,0,16601
1644014347719,1137,Login,200,,Users 1-122,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,1136,0,0
1644014347713,1143,Login,200,,Users 1-185,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,1142,0,0
1644014347920,942,Login,200,,Users 1-108,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,941,0,0
1644014325194,23676,Open Login Page,200,,Users 1-71,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,23676,0,23208
1644014321419,27454,Open Login Page,200,,Users 1-47,text,true,,6491,136,193,193,https://hic026732/mas/connexo_login.html,27454,0,26982
1644014347920,954,Login,200,,Users 1-140,text,true,,697,535,193,193,https://hic026732/mas/login/bridge/in,954,0,0
1644014340988,7924,Open Login Page,200,,Users 1-161,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,7924,0,7659
1644014330924,17989,Open Login Page,200,,Users 1-101,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,17989,0,17725
1644014325720,23266,Open Login Page,200,,Users 1-74,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,23266,0,22932
1644014348139,878,Login,200,,Users 1-54,text,true,,697,535,194,194,https://hic026732/mas/login/bridge/in,864,0,0
1644014328206,20812,Open Login Page,200,,Users 1-87,text,true,,6491,136,194,194,https://hic026732/mas/connexo_login.html,20812,0,20446
